Stimulus,CID,IsomericSMILES,Descriptors,sweet,floral,minty,pungent
5166-53-0,21244,CC(C)C=CC(=O)C,sweet;fruity;cheesy;berry,1,0,0,0
26643-91-4Z,5363896,CC(C)/C=C(\C=O)/C1=CC=CC=C1,sweet;rose;cocoa;nutty;floral;honey;powdery;chocolate,1,1,0,0
75039-84-8,5365004,CCCCCCCC/C=C/CO,floral;rose;fruity;fresh;waxy,0,1,0,0
7779-70-6,522676,CCCCCCCCC(=O)OCCC(C)C,floral;fruity;apricot;oily,0,1,0,0
94333-50-3,175609,CCC1=C(C(CCC1C)(C)C)C(=O)OCC,floral;tropical;fruity,0,1,0,0
73545-15-0,5365793,C/C=C/C(=O)OCC(C)C,sweet;banana;fruity;pineapple;apple,1,0,0,0
57-06-7,5971,C=CCN=C=S,mustard;pungent;sulfurous,0,0,0,1
7143-69-3,251529,CC(=CCCC(C)(C=C)OC(=O)CC1=CC=CC=C1)C,lily of the valley;floral;honey;rose;neroli,0,1,0,0
66408-78-4E,1615097,CC(=CCC/C(=C/C1OCCO1)/C)C,clean;floral;fresh;lemon;citrus,0,1,0,0
3738-00-9,107166,CC1(CCCC2(C1CCC3(C2CCO3)C)C)C,dry;sweet;ambergris;amber;woody;musk,1,0,0,0
101-81-5,7580,C1=CC=C(C=C1)CC2=CC=CC=C2,sweet;plastic;wet;green;geranium,1,0,0,0
68555-63-5,110543,CCC(=O)OC1=C(OC=CC1=O)C,sweet;berry;caramellic;baked;strawberry;pineapple;cookie;jammy;bready;tropical,1,0,0,0
590-01-2,11529,CCCCOC(=O)CC,sweet;estery;rummy;ripe;rose;banana;fruity;cherry;earthy;tutti frutti,1,0,0,0
122-63-4,31219,CCC(=O)OCC1=CC=CC=C1,sweet;floral;banana;fruity;jasmin;balsam,1,1,0,0
3913-71-1,19801,CCCCCCCC=CC=O,aldehydic;fatty;rose;floral;orange;green,0,1,0,0
1883-78-9,61282,CC(C)SCC1=CC=CO1,coffee;savory;floral;meaty,0,1,0,0
63012-97-5,526618,CC1=C(C=CO1)SC,dry;mustard;meaty;spicy;sulfurous;alliaceous;brothy;coffee;beefy;minty;pungent;cheesy,0,0,1,1
41239-48-9,62913,CCC1CCC(O1)CC,sweet;herbal;caramellic,1,0,0,0
110-39-4,61030,CCCCCCCCOC(=O)CCC,sweet;natural;fruity;oily;creamy;fresh;green;jasmin;earthy;waxy,1,0,0,0
562-74-3,11230,CC1=CCC(CC1)(C(C)C)O,sweet;musty;spicy;mentholic;peppery;terpenic;woody;earthy;citrus,1,0,0,0
51115-67-4,65300,CC(C)C(C)(C(C)C)C(=O)NC,cooling;minty;mentholic,0,0,1,0
68133-76-6,5363291,CC/C=C\CCOC(=O)C(=O)C,vegetable;tea;fatty;floral;cucumber;fruity;melon rind;oily;cucumber skin;banana peel;green,0,1,0,0
54814-64-1,39914,CCCCCC1CC=CC(=O)O1,sweet;herbal;fruity;coconut;creamy;peach;lactonic,1,0,0,0
10236-16-5,637195,C[C@@H](CCC[C@@H](C)CCC/C(=C/COC(=O)C)/C)CCCC(C)C,floral;orchid;fruity;oily;balsamic;green;waxy,0,1,0,0
121-34-6,8468,COC1=C(C=CC(=C1)C(=O)O)O,sweet;vanilla;custard;powdery;creamy;phenolic;brown;milky;beany;dairy,1,0,0,0
2308-18-1,61296,CC(C)CCOC(=O)CC(=O)C,sweet;fermented;winey;green;ethereal,1,0,0,0
141-14-0,8834,CCC(=O)OCCC(C)CCC=C(C)C,floral;rose;fruity;green;neroli;citrus;waxy,0,1,0,0
8013-90-9,26955,CC1=C(C(CCC1)(C)C)C=CC(=O)C,floral;woody;violet;sweet,1,1,0,0
111-27-3,8103,CCCCCCO,sweet;pungent;herbal;fruity;oily;fusel;green;ethereal;alcoholic,1,0,0,1
42348-12-9,528698,CCC1=C(C(=O)CC1C)O,caramellic;sweet;maple,1,0,0,0
52392-64-0,5273465,CCCCOC(=O)/C=C/C1=CC=CC=C1,sweet;spicy;cocoa;fruity;balsamic,1,0,0,0
54982-83-1,41270,C1CCCCCC(=O)OCCOC(=O)CCCC1,sweet;animal;clean;musk;waxy,1,0,0,0
619-01-2,12072,CC1CCC(CC1O)C(=C)C,sweet;spearmint;mentholic;herbal;terpenic;cooling;camphoreous;fresh;minty,1,0,1,0
623-36-9,12177,CCC=C(C)C=O,juicy;aldehydic;cortex;ripe;fruity;alliaceous;green;cherry;earthy;pungent,0,0,0,1
97-62-1,7342,CCOC(=O)C(C)C,sweet;rummy;pungent;fruity;fusel;ethereal;alcoholic,1,0,0,1
1323-00-8,24832103,C/C(=C/CC[C@@]1([C@H]2CC[C@H](C2)C1=C)C)/COC(=O)C.C/C(=C/CC[C@@]1(C2C[C@@H]3C1(C3C2)C)C)/COC(=O)C,berry;floral;nutty;violet;acidic;powdery;green;cashew;woody;orris,0,1,0,0
7149-34-0,81573,CCC(=O)OC(C)(CCC=C(C)CCC=C(C)C)C=C,floral,0,1,0,0
10519-12-7,25325,C1CCC2CC(CCC2C1)OC=O,dry;floral;oily;sandalwood;woody,0,1,0,0
589-38-8,11509,CCCC(=O)CC,sweet;rummy;grape;fruity;waxy,1,0,0,0
122-91-8,61054,COC1=CC=C(C=C1)COC=O,sweet;vanilla;spicy;floral;fruity;anisic;powdery;seaweed,1,1,0,0
65813-53-8S,6951519,C[C@H](COC(=O)C(C)C)C1=CC=CC=C1,mango;floral;fruity;pineapple;tropical;papaya,0,1,0,0
37617-03-1,61968,CCCCCCCCC=CCO,floral;rose;waxy,0,1,0,0
125109-85-5,86209,CC(C)C1=CC(=CC=C1)C(C)CC=O,lily of the valley;floral;muguet;fresh;green;linden flower,0,1,0,0
713-95-1,12844,CCCCCCCC1CCCC(=O)O1,sweet;metallic;buttery;fatty;fruity;apricot;oily;coconut;creamy;fresh;milky;tropical;dairy;peach,1,0,0,0
122861-78-3,22952976,CC(=O)CSSC,sweet;sulfurous;green,1,0,0,0
6485-40-1,439570,CC1=CC[C@H](CC1=O)C(=C)C,sweet;herbal;minty;spearmint,1,0,1,0
66576-71-4,522214,CCC(C)C(=O)OC(C)C,sweet;herbal;fruity;pineapple;dusty;coconut;oily;green;ethereal;tropical;tutti frutti,1,0,0,0
23726-94-5,6436548,C/C=C\C(=O)C1C(=CCCC1(C)C)C,floral;apple;fruity;rose,0,1,0,0
7774-79-0,5463908,CC1=CC=C(C=C1)CCC(=O)C,sweet;plum;floral;fruity;raspberry;gardenia,1,1,0,0
623-22-3Z,6435825,CCCOC(=O)/C=C\C1=CC=CO1,sweet;spicy;caramellic;fruity;balsamic;citrus,1,0,0,0
157501-13-8,101670432,CCCCCC/C=C/CCCCCCCC(=O)OC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,sweet;rose;floral;green;woody;citrus;waxy,1,1,0,0
56836-93-2,92543,CC(CC1=CC=CC=C1)C(C)O,floral;rose;mentholic;muguet;green,0,1,0,0
10339-55-6,6433547,CC/C(=C/CCC(C)(C=C)O)/C,floral;herbal;lavender;bois de rose;fresh;wet;green;bergamot,0,1,0,0
14073-97-3,26447,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,sweet;anise;mentholic;herbal;camphoreous;cooling;fresh;green;peppermint;minty,1,0,1,0
99-49-0,7439,CC1=CCC(CC1=O)C(=C)C,minty;licorice,0,0,1,0
1322-17-4,16220103,CCCCCCC(CCO)O.CCCCCCC(CCOC(=O)C)OC(=O)C,sweet;floral;oily;fresh;watery;jasmin,1,1,0,0
134-20-3,8635,COC(=O)C1=CC=CC=C1N,musty;grape;floral;fruity;powdery;neroli;orangeflower,0,1,0,0
63357-96-0,11094875,CCCCC[C@@H]1CCC(=O)O1,sweet;fatty;soft;coconut;milky,1,0,0,0
851768-52-0,11263567,CCC(C)(CC(=O)C)S,floral;fruity,0,1,0,0
72403-67-9,3085812,CC(=CCCC1=CCC[C@@H](C1)COC(=O)C)C,sweet;magnolia;floral;freesia;fresh;green;lily;citrus,1,1,0,0
2983-36-0,62469,CCC(CC1=CC=CC=C1)C(=O)OCC,floral;fruity;green,0,1,0,0
97-53-0,3314,COC1=C(C=CC(=C1)CC=C)O,sweet;spicy;bacon;cinnamon;savory;allspice;phenolic;ham;woody;clove,1,0,0,0
20675-95-0,5352905,C/C=C/C1=CC(=C(C(=C1)OC)O)OC,sweet;spicy,1,0,0,0
99-93-4,7469,CC(=O)C1=CC=C(C=C1)O,sweet;floral;mimosa;balsamic;hawthorn,1,1,0,0
1314926-27-6,6429016,CC(=O)C1=CCCN1,roasted;nutty;sweet;ham,1,0,0,0
68391-29-7,109323,CC(CC(C)(C)C)C(C)C=O,floral;aldehydic;citrus,0,1,0,0
698-76-0,12777,CCCC1CCCC(=O)O1,sweet;fatty;coconut;creamy;coumarinic;lactonic;green;tropical;dairy;tonka,1,0,0,0
90-87-9,62336,CC(C1=CC=CC=C1)C(OC)OC,sweet;mushroom;leafy;floral;honey;walnut;green;earthy;hyacinth;citrus,1,1,0,0
63500-71-0,3017432,CC(C)CC1CC(CCO1)(C)O,natural;clean;soft;floral;linalool;fresh;muguet,0,1,0,0
5454-11-5,79552,CCCCCCC(=O)OCCC1=CC=CC=C1,floral;apricot;rose,0,1,0,0
80-59-1,125468,C/C=C(\C)/C(=O)O,sweet;dry;spicy;ripe;caramellic;fruity;acidic;brown;woody;pungent,1,0,0,1
2049-96-9,16296,CCCCCOC(=O)C1=CC=CC=C1,musty;floral;amber;balsamic;green,0,1,0,0
65405-77-8,5371102,CC/C=C\CCOC(=O)C1=CC=CC=C1O,metallic;floral;herbal;green;balsam,0,1,0,0
31416-78-1,5366040,C/C=C/C(=O)OC1CCCCC1,sweet;floral;fruity;green;woody,1,1,0,0
120-25-2,67116,CCOC1=C(C=C(C=C1)C=O)OC,sweet;vanilla;powdery;floral,1,1,0,0
34212-53-8,1715134,C[C@@H](CCCC(C)(C)O)CC=O,floral,0,1,0,0
118-60-5S,1715132,CCCC[C@H](CC)COC(=O)C1=CC=CC=C1O,floral;orchid;sweet;balsamic,1,1,0,0
24720-09-0,5366077,C/C=C/C(=O)C1C(=CCCC1(C)C)C,sweet;berry;floral;rose;fruity;apple;green;woody;currant black currant,1,1,0,0
18871-14-2,86799,CCCCCC1COCCC1OC(=O)C,mushroom;floral;herbal;oily;green;jasmin;lactonic,0,1,0,0
79-76-5,5363741,CC(=O)/C=C/C1C(=C)CCCC1(C)C,floral;woody,0,1,0,0
68738-99-8,3034893,CC\1C=C(CC/C1=C\NC2=CC=CC=C2C(=O)OC)C,sweet;leafy;floral;fresh;green;orangeflower,1,1,0,0
68697-67-6,20332432,CC1=C(C(CCC1)(C)C)C(=O)CC(C)SC,sweet;tobacco;fruity,1,0,0,0
68738-96-5,3034897,CC1(CCC=C2C1CCC(C2)C=O)C,sweet;dry;floral;melon;fresh;muguet;green;lily,1,1,0,0
104-20-1,61007,CC(=O)CCC1=CC=C(C=C1)OC,sweet;absolute;rose;fruity;dried;cassie;raspberry;cherry,1,0,0,0
NF0578,15701356,CCCC(=O)C(CC)OC,sweet;grape;fruity;almond;gooseberry,1,0,0,0
120-14-9,8419,COC1=C(C=C(C=C1)C=O)OC,sweet;vanilla;herbal;powdery;creamy;phenolic;woody,1,0,0,0
103-28-6,7646,CC(C)C(=O)OCC1=CC=CC=C1,sweet;juicy;floral;rose;fruity;oily;powdery;jasmin;tropical;woody,1,1,0,0
13894-61-6,5362782,CC/C=C/CC(=O)OC,sweet;cortex;floral;honey;fruity;pineapple;apple;pear;fresh;green;guava;tropical;hyacinth;papaya;sharp,1,1,0,0
72845-40-0,5281188,C/C=C(\C)/COC(=O)/C(=C/C)/C,anise;mushroom;leafy;floral;forest;green;fungal;humus,0,1,0,0
18794-77-9,87793,CCCCCCC1=CC=CS1,meaty;sulfurous;floral;fruity;green;gassy,0,1,0,0
617-35-6,12041,CCOC(=O)C(=O)C,sweet;vegetable;rummy;caramellic;fruity;ethereal;sharp,1,0,0,0
1565-81-7,519158,CCCCCCCC(CC)O,musty;mushroom;fatty;floral;orange,0,1,0,0
94087-83-9,526195,CC(C)(CCOC)S,sweet;sulfurous;mango;catty;skunk;tropical;minty;currant black currant;grapefruit;peach,1,0,1,0
33673-62-0,97707,CCCCCC1C(CC(=O)O1)C,metallic;plum;floral;tuberose;waxy;lactonic,0,1,0,0
1637294-12-2,17877030,CC1=C(C=CC(=C1)CC(C)C)CCC=O,aldehydic;floral;green;watery;lilial,0,1,0,0
141-11-7,8833,CC(CCCC(=C)C)CCOC(=O)C,rose red rose;spicy;leafy;floral;powdery;geranium;citrus,0,1,0,0
591-12-8,11559,CC1=CCC(=O)O1,sweet;solvent;nutty;coconut;oily;tobacco;coumarinic;tonka,1,0,0,0
142-60-9,61096,CCCCCCCCOC(=O)CC,sweet;mushroom;floral;fruity;jammy;raspberry;green;woody,1,1,0,0
2153-28-8,578423,CCCC(=O)OC(C)(C)C1CCC(=CC1)C,sour;floral;fruity;balsamic;rosemary,0,1,0,0
505-10-2,10448,CSCCCO,sweet;vegetable;meaty;sulfurous;savory;soup;onion;cooked,1,0,0,0
142-82-5,8900,CCCCCCC,sweet;ethereal,1,0,0,0
14765-30-1,61771,CCC(C)C1CCCCC1=O,spearmint;mentholic;camphoreous;cooling;fresh;peppermint;minty;woody,0,0,1,0
68555-61-3,6437467,CC1=CCCC(C1/C=C(\C)/C(C)OC(=O)C)(C)C,floral;fruity;violet;vetiver;powdery;woody,0,1,0,0
89-47-4,78941,CCCCC(=O)OC1CC(CCC1C(C)C)C,mentholic;fruity;sweet;valerian root,1,0,0,0
6290-33-1,221668,CCC1(OCC(C(O1)C(C)C)(C)C)C,minty;leathery,0,0,1,0
502-47-6,10402,CC(CCC=C(C)C)CC(=O)O,vegetable;fatty;floral;citronella;smoky;grassy;tobacco;green;waxy,0,1,0,0
78-70-6,6549,CC(=CCCC(C)(C=C)O)C,sweet;blueberry;floral;rose;bois;green;woody;de;citrus,1,1,0,0
376595-42-5,15540144,CCOC(=O)SCC1=CC=CO1,floral;spicy,0,1,0,0
106-35-4,7802,CCCCC(=O)CC,sweet;musty;fatty;fruity;green;cheesy;ketonic,1,0,0,0
4430-31-3,20487,C1CCC2C(C1)CCC(=O)O2,sweet;vanilla;herbal;coconut;creamy;coumarinic;tonka;milky;woody;lactonic,1,0,0,0
638-25-5,61185,CCCCCCCC(=O)OCCCCC,sweet;elderflower;fatty;cognac;winey;earthy;orris,1,0,0,0
91-64-5,323,C1=CC=C2C(=C1)C=CC(=O)O2,sweet;hay;new mown hay;tonka,1,0,0,0
6493-80-7,110867,CC1(CCC=CC1)C(=O)OC,tagette;sweet;natural;thujonic;chrysanthemum;herbal,1,0,0,0
556-82-1,11173,CC(=CCO)C,sweet;fermented;yeasty;fruity;lavender;green;alcoholic,1,0,0,0
13112-65-7,22011445,CCCCC(OCCCC)OCCCC,sweet;nutty,1,0,0,0
120811-92-9,22336876,CC(CC1=CC=CC=C1)COC,petal;floral;rose;fruity;green,0,1,0,0
110-38-3,8048,CCCCCCCCCC(=O)OCC,sweet;grape;brandy;fruity;oily;apple;waxy,1,0,0,0
80657-64-3,157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,sweet;rummy;ripe;floral;fruity;candy,1,1,0,0
1186004-10-3,44204990,C1=CC=C(C(=C1)C(=O)CCC2=CC=NC=C2)O,sweet;mild,1,0,0,0
141-92-4,8863,CC(CCCC(C)(C)O)CC(OC)OC,lily of the valley;floral;rose;muguet;green;lily;waxy,0,1,0,0
15760-18-6,85903,CC1=CCC(CC1)C(C)CCO,sweet;clean;warm;floral;rose;herbal;fresh;citrus,1,1,0,0
707-29-9,69721,CC1(COC2(CCCCC2)OC1)C,sweet;animal;herbal;tobacco;fresh;thyme;leathery,1,0,0,0
1339119-15-1,54159794,C1CC2C(C1)C3CC2CC3CC=O,marine;floral;fruity;muguet;green;lily,0,1,0,0
584-02-1,11428,CCC(CC)O,sweet;herbal;nutty;oily,1,0,0,0
538-86-3,10869,COCC1=CC=CC=C1,ylang;floral;fruity;green;ethereal;hyacinth,0,1,0,0
6028-61-1,22383,CCCSSSCCC,vegetable;sulfurous;garlic;alliaceous;onion;green;tropical;pungent;onion green onion,0,0,0,1
5579-78-2,62583,CCCCC1CCCCC(=O)O1,sweet;dry;fatty;coconut;creamy;coumarinic;tonka;milky;celery;cheesy;buttery;lactonic,1,0,0,0
67634-25-7,106748,CC1CC(CC(=C1)C)COC(=O)C,petal;floral;citrus;green;grapefruit;gardenia,0,1,0,0
6561-39-3,81045,CCCCCCCCC(=O)OCCCCCC,vegetable;floral;fruity;green;brandy,0,1,0,0
1190230-47-7,49869550,CC(C)COC1=CC(=C(C=C1)C(=O)CCC2=CC=CC=N2)O,sweet;savory,1,0,0,0
1730-94-5,12477205,CC[C@H](C)CC=O,pungent;fruity;fresh;green,0,0,0,1
821-55-6,13187,CCCCCCCC(=O)C,sweet;weedy;herbal;fruity;coconut;fresh;green;earthy;soapy;cheesy;waxy,1,0,0,0
326-61-4,9473,CC(=O)OCC1=CC2=C(C=C1)OCO2,sweet;metallic;floral;strawberry;jammy;powdery;hawthorn;jasmin;soapy;aromatic,1,1,0,0
2142-94-1,5354882,CC(=CCC/C(=C\COC=O)/C)C,sweet;metallic;tea;floral;rose;herbal;fruity;green;geranium;tropical;citrus,1,1,0,0
78-98-8,880,CC(=O)C=O,sweet;rummy;caramellic;acidic;brown;ethereal,1,0,0,0
68228-06-8,109244,CC1CC2(CCCCC2)OC=C1,thujonic;herbal;tropical;camphoreous;minty;rosemary,0,0,1,0
22471-55-2,11735763,CCOC(=O)[C@@H]1[C@H](CCCC1(C)C)C,floral;amber;fruity;rose,0,1,0,0
78-94-4,6570,CC(=O)C=C,sweet,1,0,0,0
211323-05-6,71587638,CC/C=C\C/C=C/CCOC(=O)C,sweet;melon;fruity;pear;fresh;green;waxy,1,0,0,0
503-74-2,10430,CC(C)CC(=O)O,sweaty;sour;pungent;ripe;fatty;fruity;acidic;tropical;dairy;cheesy,0,0,0,1
61295-44-1,12980878,CC1=C(C=CO1)SC(C)C(=O)C,floral;spicy,0,1,0,0
